,y,TIM-344pr,TIM-341pr,TIM-343pr,TIM-332pr,TIM-340pr,TIM-339pr,split
0,27.0,20.689848,31.175558000000002,21.464592,20.097897,32.04084,32.332745,not_test
1,28.0,23.966507,31.210262,25.624535,22.02192,34.07594,31.985964000000003,not_test
2,26.0,23.611586,31.493803000000003,23.976961,20.96846,28.688796999999997,31.373127,not_test
3,21.0,28.221515999999998,32.312614,26.014498,23.921623,24.304610999999998,31.069912,not_test
4,30.0,22.346352,33.75574,27.270322999999998,22.1455,29.607225,31.533245,not_test
5,40.0,33.95814,35.515859999999996,27.962393,24.369726,45.939213,32.71781,not_test
6,40.0,44.72502,32.355846,36.566604999999996,36.87853,28.926882,30.200409999999998,not_test
7,33.0,38.839554,34.51814,33.746464,35.591248,32.734146,32.535187,not_test
8,26.0,36.436347999999995,36.60331,31.600119,32.226856,29.135593,34.88085,not_test
9,29.0,32.67163,37.935745000000004,28.688579999999998,29.166615999999998,25.07909,36.53947,not_test
10,26.0,27.251678000000002,38.330696,23.897366,25.93157,28.93184,37.352615,not_test
11,18.0,23.124388,38.079643,21.87664,20.204795999999998,43.132782,37.61629,not_test
12,18.0,16.497616,65.6906,16.421768,14.506777,71.16847,67.866714,not_test
13,15.0,13.911608,62.046043000000004,15.533776999999999,13.532968499999999,64.78560999999999,63.636585,not_test
14,13.0,14.295152999999999,56.551680000000005,15.477236999999999,14.337698000000001,64.17228,56.962596999999995,not_test
15,12.0,16.541363,51.54371,16.000435,15.318366000000001,65.21928,50.662872,not_test
16,17.0,18.844913000000002,47.980422999999995,17.66349,17.176903,60.65501999999999,46.37723,not_test
17,17.0,21.062347,45.304325,19.787745,18.865288,46.81766,43.966805,not_test
18,21.0,19.537689999999998,45.34352,19.938545,19.413723,50.039584999999995,48.37062,not_test
19,17.0,21.921703,44.890812,23.099617000000002,20.805788,44.681427,46.005093,not_test
20,29.0,23.854414000000002,43.355076000000004,25.031822000000002,22.496773,44.871666,42.161537,not_test
21,26.0,24.06636,40.750877,26.432302000000004,25.483654,45.756972999999995,38.33543,not_test
22,26.0,25.330379999999998,37.713840000000005,26.844155999999998,27.16218,41.35159,35.795727,not_test
23,26.0,31.979996000000003,35.285713,28.478790000000004,27.310396,30.101294,34.949622999999995,not_test
24,21.0,23.392807,14.259554000000001,26.114342,23.788975,12.94561,14.808025,not_test
25,14.0,24.988647,16.286861,26.02658,22.487910999999997,16.785465,15.042689999999999,not_test
26,17.0,22.199692000000002,20.347514999999998,24.896751000000002,21.097866,17.078516,16.612965,not_test
27,19.0,23.29789,24.639754999999997,26.534883,21.335941000000002,17.685436,19.323275,not_test
28,18.0,19.410194,28.378190000000004,27.473240000000004,21.408058,23.929712,22.915216,not_test
29,22.0,29.040968,31.899379999999997,28.214785,22.018182999999997,37.440834,26.895811,not_test
30,20.0,24.194094,50.777008,24.777285,24.203506,48.830215,49.258713,not_test
31,26.0,29.351988000000002,56.227455000000006,27.418540000000004,25.191088,62.061583999999996,52.754208,not_test
32,31.0,27.596443,60.744693999999996,27.978226,24.550379,61.393612,56.636480000000006,not_test
33,30.0,28.264478999999998,62.70264399999999,27.714942999999998,23.951338,56.153427,59.463356000000005,not_test
34,28.0,23.680198999999998,62.061554,24.737007000000002,21.421210000000002,60.23483,60.25836999999999,not_test
35,31.0,22.13124,60.15056,23.029736,20.656454,79.68111,59.039832999999994,not_test
36,28.0,26.948256,64.56616,25.167451999999997,24.595470000000002,64.503105,66.561516,not_test
37,19.0,23.327461,60.465286,21.06835,19.948975,51.418713000000004,62.026802,not_test
38,18.0,17.094427,55.500023,19.172783,18.457499,50.102913,57.11336,not_test
39,15.0,18.767955999999998,51.820724,20.37416,18.805588,53.886326000000004,53.62548,not_test
40,16.0,21.024734,49.686820000000004,20.418736,20.025066,51.304207,51.47175,not_test
41,19.0,24.810382999999998,47.786640000000006,22.431670999999998,22.017204,36.445904,49.280132,not_test
42,21.0,21.819237,43.84732,22.397854000000002,22.057682,49.458183,46.572807,not_test
43,24.0,24.21803,41.543884000000006,27.381569,26.775637,40.888453999999996,46.013687,not_test
44,36.0,26.298977,37.533485,30.487423,31.506062,40.17901,42.163216,not_test
45,56.0,28.062315,33.096542,33.34178,34.808212,41.534027,36.44934,not_test
46,30.0,31.885687,29.874413,32.82855,35.78221,36.820778000000004,31.13985,not_test
47,19.0,40.41073,28.964134,33.718636,35.719902000000005,23.104605,28.019638,not_test
48,20.0,20.492643,48.907097,23.503270999999998,20.352577,52.154720000000005,50.863113,not_test
49,46.0,24.192348000000003,49.415424,26.979233,22.687124,57.75881,49.094658,not_test
50,43.0,24.224949,48.99823,25.781979,24.384304,49.962685,47.257217,not_test
51,58.0,29.581478000000004,48.983868,27.856976,26.606493,41.351684999999996,47.326443,not_test
52,39.0,23.86427,50.182629999999996,29.143316,26.371506,45.734745000000004,49.43547,not_test
